nu,N,chitc,href,id,col0,col1,col2,col3
0.1482,0.1735,3.8515,28.4633,0,0.109821,5.390906e-01,3.471970e-01,8.835000e-01
0.1502,0.5653,2.8017,122.3719,0,0.173968,6.468532e-01,3.274018e-01,7.515000e-01
0.1241,0.4061,3.6071,53.9916,0,0.058904,5.788033e-01,4.424216e-01,1.014000e+00
0.3074,0.2701,2.9081,121.9704,0,0.138814,5.794552e-01,3.766572e-01,4.860000e-01
0.3440,0.4260,5.5049,132.1707,0,0.158953,5.530846e-01,1.842801e-01,3.780000e-01
0.1993,0.5631,4.1115,23.8607,0,0.142883,5.255727e-01,2.447433e-01,8.565000e-01
0.3483,0.3698,3.3595,147.9003,0,0.112816,5.750230e-01,3.699524e-01,4.155000e-01
0.3272,0.2019,2.6855,20.5613,0,0.114432,5.102978e-01,3.216565e-01,4.620000e-01
0.1764,0.2312,4.2667,57.2597,0,0.135262,5.666409e-01,3.256597e-01,7.575000e-01
0.2000,0.5778,3.8070,129.1337,0,0.195846,6.160903e-01,1.636933e-01,6.180000e-01
0.1350,0.1744,4.1189,47.7760,0,0.032174,5.652473e-01,4.666268e-01,1.008000e+00
0.1866,0.1088,1.2423,59.6006,0,0.027995,5.674699e-01,4.882987e-01,8.805000e-01
0.3036,0.5114,2.4108,17.6376,0,0.079590,5.114961e-01,3.204768e-01,5.250000e-01
0.2710,0.1479,1.8334,63.9222,0,0.080205,5.536457e-01,4.218220e-01,6.105000e-01
0.2048,0.3764,1.6465,75.1962,0,0.086177,5.802878e-01,4.656303e-01,7.995000e-01
0.3092,0.3726,3.7487,83.8707,0,0.195015,5.519419e-01,2.444392e-01,4.680000e-01
0.3075,0.4094,3.0784,94.7956,0,0.100649,5.646523e-01,3.778438e-01,5.160000e-01
0.2265,0.4500,2.5516,9.9608,0,0.052561,5.089523e-01,3.287686e-01,7.035000e-01
0.1518,0.3570,2.2323,50.5591,0,0.018802,5.643630e-01,4.858657e-01,9.915000e-01
0.2552,0.4390,4.8655,123.1001,0,0.194779,5.696017e-01,1.295816e-01,5.235000e-01
0.1232,0.5382,5.4791,124.0833,0,0.026355,6.447686e-01,6.078145e-01,1.131000e+00
0.2986,0.4045,3.1734,101.2234,0,0.153288,5.714708e-01,3.208088e-01,5.025000e-01
0.1382,0.3962,5.4096,94.5830,0,0.111003,6.157143e-01,3.051916e-01,7.875000e-01
0.3193,0.1009,1.1251,60.8861,0,0.137215,5.412151e-01,3.923873e-01,4.890000e-01
0.3165,0.5561,4.2168,109.1255,0,0.050524,5.675552e-01,4.200737e-01,5.280000e-01
0.2125,0.1982,1.7744,64.6887,0,0.166131,5.701789e-01,4.033020e-01,7.140000e-01
0.2501,0.2109,3.3917,46.1876,0,0.145044,5.420005e-01,3.293909e-01,6.165000e-01
0.2486,0.5023,4.7868,100.0347,0,0.031377,5.821200e-01,4.883146e-01,7.245000e-01
0.3397,0.4603,5.5217,105.6682,0,0.145533,5.463864e-01,2.029466e-01,4.110000e-01
0.1145,0.5658,4.8457,49.7096,0,0.137791,5.726737e-01,2.217505e-01,9.960000e-01
0.3132,0.1172,2.1505,78.8971,0,0.115032,5.523088e-01,3.985878e-01,4.980000e-01
0.3019,0.5740,2.3201,140.7241,0,0.068510,5.911684e-01,4.724916e-01,5.745000e-01
0.2821,0.2110,5.6287,78.8428,0,0.191410,5.414198e-01,2.111927e-01,4.860000e-01
0.3316,0.5178,4.4577,142.8211,0,0.136866,5.784963e-01,2.578400e-01,4.170000e-01
0.1449,0.2788,3.6266,100.0580,0,0.190354,6.150099e-01,2.885890e-01,7.155000e-01
0.2386,0.4060,2.8402,115.8419,0,0.021018,5.911629e-01,5.553142e-01,8.085000e-01
0.2997,0.3796,4.1085,6.5699,0,0.098705,4.983415e-01,2.872625e-01,5.475000e-01
0.3111,0.5795,3.0560,146.3858,0,0.132921,5.963524e-01,3.434896e-01,4.830000e-01
0.2946,0.2668,1.7681,53.9156,0,0.073451,5.418021e-01,3.961841e-01,5.535000e-01
0.1790,0.5547,5.8196,6.8659,0,0.058840,4.997670e-01,2.938976e-01,9.030000e-01
0.1808,0.5702,4.0563,73.8613,0,0.093249,5.904711e-01,3.609275e-01,8.100000e-01
0.3275,0.1686,1.9382,105.3267,0,0.090945,5.627588e-01,4.305424e-01,4.860000e-01
0.1866,0.4881,5.2802,75.4350,0,0.173574,5.582169e-01,1.348164e-01,7.530000e-01
0.2458,0.5886,5.1679,148.3619,0,0.078886,6.248081e-01,3.762888e-01,6.120000e-01
0.2356,0.5689,2.3756,110.4851,0,0.130625,6.055149e-01,4.007657e-01,6.675000e-01
0.1839,0.1515,1.2211,23.2499,0,0.188817,5.315792e-01,3.590961e-01,7.950000e-01
0.1995,0.3745,1.2999,84.1081,0,0.158435,5.923247e-01,4.517642e-01,7.815000e-01
0.1624,0.4500,2.1725,82.4417,0,0.134373,6.039607e-01,4.229059e-01,8.475000e-01
0.3291,0.2255,5.3524,55.9471,0,0.152675,5.250596e-01,2.672390e-01,4.395000e-01
0.3361,0.5796,3.3294,93.1551,0,0.192825,5.532939e-01,2.240162e-01,4.350000e-01
0.2950,0.2297,3.2646,62.4471,0,0.051355,5.457269e-01,4.060754e-01,5.580000e-01
0.1934,0.5501,3.6341,69.6665,0,0.054253,5.784548e-01,4.409045e-01,8.355000e-01
0.1449,0.4012,3.6143,66.0954,0,0.024346,5.811719e-01,5.167908e-01,1.041000e+00
0.3216,0.5347,3.6863,137.3460,0,0.113465,5.852249e-01,3.398287e-01,4.650000e-01
0.1638,0.4886,3.6589,86.4411,0,0.166647,6.041742e-01,2.660375e-01,7.560000e-01
