psi0,nu,N,chitc,href,id,col0,col1,col2
-0.010033,0.2380,0.2849,4.4403,126.0956,2,5.464150e-01,6.641251e-01,2.020500e+00
-0.027050,0.1651,0.4060,3.0883,120.1576,2,6.275597e-01,7.508709e-01,2.023500e+00
-0.138832,0.2635,0.5087,4.4563,30.9055,2,5.988330e-01,5.339015e-01,1.408500e+00
-0.140644,0.1940,0.4804,4.0055,53.4372,2,7.292699e-01,6.912984e-01,1.185000e+00
-0.184479,0.1475,0.3241,3.5536,52.3831,2,7.571235e-01,7.679168e-01,1.177500e+00
-0.067223,0.2829,0.4667,4.4993,42.7740,2,4.411287e-01,4.702837e-01,1.894500e+00
-0.098664,0.1845,0.4524,4.2310,54.3276,2,6.572058e-01,6.769375e-01,1.516500e+00
-0.141997,0.1914,0.5706,3.1559,95.5513,2,7.866559e-01,7.622290e-01,9.855000e-01
-0.022940,0.1995,0.2950,4.3083,110.6559,2,5.956911e-01,7.147218e-01,1.893000e+00
-0.055720,0.3006,0.1032,5.8829,67.8828,2,4.989944e-01,5.975378e-01,1.377000e+00
-0.128747,0.3385,0.4175,5.8770,88.4329,2,7.764847e-01,6.929859e-01,6.135000e-01
-0.112984,0.1460,0.4136,5.2007,10.6830,2,4.365935e-01,4.171063e-01,3.399000e+00
-0.138915,0.3472,0.3780,3.8805,82.4310,2,6.102077e-01,6.202669e-01,8.730000e-01
-0.138472,0.1776,0.1448,5.0347,50.8593,2,7.067442e-01,7.981709e-01,1.209000e+00
-0.047914,0.2207,0.3855,5.7549,144.6380,2,7.492081e-01,8.367785e-01,1.029000e+00
-0.072858,0.1526,0.4587,4.8047,112.2854,2,7.883655e-01,8.376207e-01,1.084500e+00
-0.189347,0.2687,0.1213,5.9609,105.8671,2,8.626964e-01,9.425713e-01,5.790000e-01
-0.067531,0.3071,0.4756,3.2712,73.5334,2,4.646104e-01,5.174596e-01,1.603500e+00
-0.102163,0.2467,0.5927,3.6864,30.3547,2,4.629950e-01,4.549634e-01,2.182500e+00
-0.185505,0.2708,0.4487,5.8920,11.3022,2,6.944522e-01,4.863538e-01,1.155000e+00
-0.101281,0.1680,0.3052,1.1520,70.1109,2,4.999868e-01,6.002308e-01,2.800500e+00
-0.000809,0.1835,0.5490,2.6060,142.1776,2,5.681657e-01,6.972220e-01,2.995500e+00
-0.009469,0.2514,0.1367,4.0118,122.7084,2,5.122564e-01,6.296657e-01,2.116500e+00
-0.035048,0.1528,0.1174,2.9709,82.0485,2,5.541864e-01,6.785506e-01,2.479500e+00
-0.182206,0.1515,0.5825,4.7382,37.7700,2,8.856708e-01,6.238301e-01,7.425000e-01
-0.080259,0.1539,0.4869,2.3423,40.9543,2,4.600431e-01,5.213572e-01,3.136500e+00
-0.170378,0.1914,0.2348,1.3829,131.3047,2,6.972281e-01,8.243488e-01,1.321500e+00
-0.082364,0.2570,0.3379,2.8552,83.3385,2,5.483060e-01,6.303146e-01,1.590000e+00
-0.174312,0.2947,0.1452,4.8229,55.6517,2,6.613904e-01,7.319664e-01,9.195000e-01
-0.003099,0.1397,0.1672,3.5985,113.7029,2,5.742635e-01,7.081867e-01,3.054000e+00
-0.193311,0.2903,0.4094,5.5980,35.0930,2,8.235890e-01,6.263030e-01,6.405000e-01
-0.107975,0.3234,0.3764,2.7281,75.5025,2,4.781706e-01,5.330561e-01,1.377000e+00
-0.085503,0.2105,0.5994,2.7673,84.6535,2,6.238301e-01,6.752436e-01,1.599000e+00
-0.113930,0.2583,0.4701,4.9575,137.4718,2,8.392975e-01,8.003123e-01,6.630000e-01
-0.166461,0.2885,0.2825,5.7126,61.3687,2,7.892982e-01,7.476766e-01,6.915000e-01
-0.194420,0.1763,0.5651,2.7633,146.6319,2,8.829123e-01,8.157552e-01,6.735000e-01
-0.091957,0.2761,0.2621,4.8389,128.5932,2,7.314388e-01,8.127509e-01,8.655000e-01
-0.131148,0.2773,0.3216,2.1103,93.9546,2,5.685394e-01,6.501533e-01,1.366500e+00
-0.036485,0.1353,0.4531,3.6471,121.2918,2,6.943071e-01,8.113081e-01,1.711500e+00
-0.124593,0.2481,0.1130,4.0617,47.1663,2,5.394655e-01,6.343797e-01,1.518000e+00
-0.116826,0.1333,0.5126,2.7588,67.1997,2,6.846647e-01,7.269841e-01,1.656000e+00
-0.090577,0.1239,0.2666,5.3998,34.4927,2,6.186896e-01,6.749558e-01,1.957500e+00
-0.177756,0.2417,0.3556,2.7745,67.1995,2,6.587397e-01,6.938432e-01,1.203000e+00
-0.082337,0.2823,0.4825,2.2502,114.2856,2,5.642138e-01,6.429057e-01,1.426500e+00
-0.176137,0.3326,0.4327,1.6871,137.3223,2,6.004983e-01,6.629016e-01,9.900000e-01
-0.176101,0.3495,0.4888,3.4418,48.9085,2,5.578617e-01,5.120479e-01,1.012500e+00
-0.181812,0.1754,0.4230,1.6303,91.3942,2,6.830532e-01,7.573181e-01,1.447500e+00
-0.167482,0.1759,0.2476,3.6213,28.0930,2,5.638766e-01,6.067209e-01,1.921500e+00
-0.073930,0.2972,0.4196,5.9919,132.5704,2,7.487480e-01,7.712349e-01,7.830000e-01
-0.115640,0.3250,0.4752,3.5035,84.4144,2,5.903245e-01,6.063495e-01,1.047000e+00
-0.185128,0.1840,0.1139,5.3518,69.2269,2,8.255448e-01,9.233680e-01,7.935000e-01
-0.192684,0.2821,0.2721,5.9390,125.3418,2,9.204635e-01,8.325805e-01,4.395000e-01
-0.190220,0.1624,0.5061,2.4528,90.3249,2,7.900992e-01,7.847401e-01,1.039500e+00
-0.148086,0.3486,0.5051,5.8459,52.2162,2,7.745059e-01,5.891608e-01,6.075000e-01
-0.062872,0.2468,0.2322,1.7480,113.0086,2,5.330941e-01,6.452728e-01,1.887000e+00
-0.160607,0.1146,0.5023,4.4262,145.5203,2,9.388493e-01,8.102299e-01,5.325000e-01
-0.095187,0.1101,0.5693,3.0295,113.0388,2,7.866027e-01,8.369992e-01,1.246500e+00
-0.101852,0.1676,0.4859,3.6026,140.5335,2,8.174780e-01,8.575532e-01,9.300000e-01
-0.100656,0.2168,0.4347,5.2219,81.2474,2,7.678426e-01,7.588917e-01,9.585000e-01
-0.067115,0.3358,0.5547,3.9265,68.2404,2,4.517133e-01,4.796835e-01,1.420500e+00
-0.129484,0.3429,0.2573,4.6669,81.1666,2,6.202857e-01,6.623690e-01,8.505000e-01
