nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.2060,0.2366,3.8372,42.7498,1,5.119100e-02,5.474886e-01,4.050143e-01,7.725000e-01,-2.941100e-02,5.411669e-01,4.735443e-01,9.315000e-01,3.885340e-01,4.459517e-01,2.494500e+00
0.3139,0.3014,1.3166,44.1962,1,3.586300e-02,5.315166e-01,3.889400e-01,5.085000e-01,-1.943990e-01,5.306022e-01,4.175076e-01,5.910000e-01,3.384090e-01,3.750252e-01,1.726500e+00
0.2271,0.1523,1.3093,56.1047,1,7.028700e-02,5.573890e-01,4.419714e-01,7.305000e-01,-9.964700e-02,5.484863e-01,4.966803e-01,8.715000e-01,4.049499e-01,4.717476e-01,2.206500e+00
0.2473,0.1057,2.6976,12.7979,1,1.541500e-01,5.100712e-01,3.195233e-01,6.345000e-01,-9.886000e-03,5.125561e-01,3.521765e-01,6.495000e-01,1.284273e-01,1.571235e-01,7.867500e+00
0.1292,0.3235,1.1476,85.5479,1,1.908480e-01,6.146033e-01,4.834421e-01,9.495000e-01,1.916000e-03,5.947203e-01,6.017426e-01,1.261500e+00,4.638742e-01,5.692991e-01,4.801500e+00
0.2613,0.4128,1.1868,36.5500,1,1.546570e-01,5.355592e-01,3.605798e-01,6.240000e-01,-2.233700e-02,5.358918e-01,4.042006e-01,6.450000e-01,2.081460e-01,2.520008e-01,5.355000e+00
0.2561,0.1402,3.8331,43.7554,1,1.972830e-01,5.336281e-01,2.945256e-01,5.790000e-01,-3.222800e-02,5.361790e-01,4.519916e-01,7.380000e-01,3.473000e-01,4.069927e-01,2.316000e+00
0.2312,0.4264,5.8792,16.8593,1,1.287380e-01,5.083272e-01,2.359009e-01,7.785000e-01,-8.053100e-02,4.899082e-01,3.868469e-01,1.206000e+00,4.529444e-01,3.864944e-01,1.515000e+00
0.2626,0.4535,5.7878,18.9990,1,8.908200e-02,5.092965e-01,2.781491e-01,6.630000e-01,-3.619100e-02,5.184038e-01,3.616644e-01,7.170000e-01,2.846271e-01,2.999208e-01,2.829000e+00
0.2466,0.5810,4.1400,13.0688,1,1.897100e-01,5.052370e-01,1.954292e-01,8.190000e-01,2.067500e-02,5.074221e-01,3.477539e-01,6.615000e-01,1.106511e-01,1.341279e-01,1.083750e+01
0.3327,0.1365,1.5513,148.8699,1,9.243100e-02,5.799085e-01,4.760989e-01,4.935000e-01,-4.466700e-02,5.630545e-01,5.520032e-01,6.240000e-01,4.589285e-01,5.391290e-01,1.212000e+00
0.1116,0.3023,1.6342,65.8811,1,5.982200e-02,5.926475e-01,5.190790e-01,1.108500e+00,-4.167900e-02,5.507551e-01,5.930299e-01,1.783500e+00,5.372965e-01,5.929937e-01,1.993500e+00
