nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7
0.1226,0.1488,5.4940,49.7047,2,4.086700e-02,5.704107e-01,4.533119e-01,1.009500e+00,-1.823150e-01,8.260386e-01,8.912333e-01,9.180000e-01
0.1200,0.4668,5.5349,45.1220,2,1.792500e-02,5.611071e-01,4.821065e-01,1.111500e+00,-1.459240e-01,8.623121e-01,7.177713e-01,8.670000e-01
0.1110,0.2244,2.8372,91.9171,2,6.000400e-02,6.214013e-01,5.448411e-01,1.062000e+00,-1.082680e-01,7.263948e-01,8.469872e-01,1.473000e+00
0.1655,0.2856,4.7878,90.3580,2,1.931730e-01,5.857782e-01,1.972978e-01,6.735000e-01,-3.863000e-02,6.385712e-01,7.504988e-01,1.747500e+00
0.2180,0.1985,3.7086,108.3490,2,1.713080e-01,5.976698e-01,3.274350e-01,5.955000e-01,-1.675480e-01,7.931288e-01,8.795977e-01,8.370000e-01
0.2039,0.2592,4.7104,145.8052,2,9.264600e-02,6.337765e-01,4.242432e-01,6.570000e-01,-1.954630e-01,9.163045e-01,9.041474e-01,5.280000e-01
0.1341,0.2072,5.6780,121.1938,2,8.432600e-02,6.396155e-01,4.234048e-01,7.815000e-01,-2.954800e-02,7.153527e-01,8.564236e-01,1.522500e+00
0.3061,0.5901,4.4430,139.8131,2,1.426010e-01,5.882017e-01,2.305182e-01,4.620000e-01,-1.119870e-01,7.951291e-01,7.336717e-01,6.705000e-01
0.2303,0.4490,4.4764,134.4483,2,1.350570e-01,6.160880e-01,2.854443e-01,5.790000e-01,-7.839000e-03,5.648006e-01,6.814297e-01,2.044500e+00
0.1104,0.3077,4.1458,124.9957,2,1.055270e-01,6.556804e-01,4.286162e-01,8.325000e-01,-4.609000e-03,6.343462e-01,7.772913e-01,2.712000e+00
0.2134,0.2368,2.4491,89.5028,2,1.647640e-01,5.912038e-01,3.906292e-01,6.750000e-01,-7.275700e-02,5.660608e-01,6.746878e-01,1.833000e+00
0.3125,0.3902,3.0266,85.7968,2,1.082100e-01,5.580986e-01,3.643989e-01,5.010000e-01,-1.266940e-01,5.797472e-01,6.238448e-01,1.123500e+00
0.1054,0.1048,2.3537,69.5279,2,1.861130e-01,6.002744e-01,4.096838e-01,8.955000e-01,-1.393490e-01,6.673704e-01,8.031540e-01,1.768500e+00
0.2243,0.4883,5.8755,134.4896,2,9.390800e-02,6.195883e-01,3.122232e-01,6.120000e-01,-8.152000e-03,5.969779e-01,7.121116e-01,1.842000e+00
0.1590,0.5225,4.4230,102.2344,2,2.889200e-02,6.122495e-01,5.578801e-01,1.014000e+00,-4.494600e-02,6.917451e-01,7.736074e-01,1.551000e+00
0.1828,0.4721,5.8586,68.6691,2,1.134380e-01,5.748322e-01,2.504375e-01,7.650000e-01,-5.233900e-02,6.616033e-01,7.065473e-01,1.527000e+00
0.1130,0.5091,4.8322,18.9196,2,7.063400e-02,5.287429e-01,3.252781e-01,1.078500e+00,-1.093790e-01,5.731000e-01,5.359481e-01,2.578500e+00
0.3250,0.3364,5.5064,23.3832,2,6.314700e-02,5.086370e-01,3.170002e-01,4.830000e-01,-1.701550e-01,5.822078e-01,5.177539e-01,1.077000e+00
0.1413,0.2168,1.8086,88.0502,2,1.913010e-01,6.123399e-01,4.363597e-01,8.430000e-01,-1.551530e-01,6.767912e-01,7.958977e-01,1.602000e+00
0.2492,0.3185,1.1395,125.8454,2,1.297480e-01,6.026585e-01,5.051322e-01,6.915000e-01,-1.702160e-01,6.116657e-01,7.187281e-01,1.422000e+00
0.3344,0.4540,3.8517,116.5208,2,1.448190e-01,5.650162e-01,2.857405e-01,4.260000e-01,-7.289700e-02,5.728054e-01,6.257938e-01,1.050000e+00
0.1633,0.5941,5.2636,86.4597,2,7.154900e-02,6.074004e-01,3.814374e-01,8.475000e-01,-3.396700e-02,6.522412e-01,7.221789e-01,1.756500e+00
0.1260,0.5074,4.6210,139.9693,2,1.315720e-01,6.614739e-01,2.777065e-01,7.245000e-01,-1.807770e-01,9.557692e-01,7.574931e-01,4.455000e-01
0.2999,0.3335,5.2380,124.9344,2,1.998890e-01,5.549046e-01,1.509086e-01,4.305000e-01,-1.743990e-01,8.781464e-01,8.026516e-01,5.025000e-01
0.1842,0.4909,5.7480,40.3147,2,1.912180e-01,5.145357e-01,1.074181e-01,9.450000e-01,-1.533120e-01,8.596367e-01,6.627900e-01,7.635000e-01
0.1894,0.5303,4.6713,130.2568,2,1.008300e-02,6.070055e-01,6.427885e-01,1.131000e+00,-1.543990e-01,9.205137e-01,7.678074e-01,5.280000e-01
0.1407,0.3190,3.3991,54.2194,2,7.960700e-02,5.760127e-01,4.179829e-01,9.300000e-01,-6.411100e-02,5.547641e-01,6.426443e-01,2.391000e+00
0.3249,0.5864,4.1430,28.7488,2,4.186600e-02,5.143965e-01,3.404016e-01,4.875000e-01,-1.633570e-01,5.767002e-01,4.637116e-01,1.185000e+00
0.2758,0.2837,5.8013,25.1035,2,7.124400e-02,5.150460e-01,3.201977e-01,5.955000e-01,-1.537030e-01,6.079387e-01,5.818442e-01,1.215000e+00
0.2739,0.4511,4.3901,78.3262,2,8.644300e-02,5.634487e-01,3.535654e-01,5.895000e-01,-5.498100e-02,5.438888e-01,6.025274e-01,1.513500e+00
0.1854,0.2325,5.8787,33.1348,2,1.803330e-01,5.268356e-01,2.213979e-01,7.770000e-01,-1.522740e-01,7.246218e-01,7.322625e-01,1.155000e+00
0.1915,0.3064,1.9289,67.0932,2,1.902230e-01,5.792461e-01,3.784750e-01,7.515000e-01,-1.786800e-01,6.162751e-01,6.952743e-01,1.627500e+00
0.2179,0.5740,5.7167,112.2593,2,1.182810e-01,5.998931e-01,2.175386e-01,6.375000e-01,-2.572700e-02,6.409952e-01,7.230603e-01,1.528500e+00
0.3114,0.3649,4.8596,148.7018,2,1.308180e-01,5.862320e-01,2.867214e-01,4.380000e-01,-1.235560e-01,8.011178e-01,8.035937e-01,6.330000e-01
0.3284,0.5150,3.4425,132.1542,2,1.545060e-01,5.784127e-01,2.872507e-01,4.335000e-01,-3.866900e-02,5.104012e-01,5.876535e-01,1.336500e+00
0.1844,0.2889,4.0953,43.2175,2,3.427300e-02,5.508634e-01,4.294108e-01,8.535000e-01,-1.901370e-01,7.384164e-01,7.378417e-01,1.122000e+00
0.1680,0.2205,3.9733,56.3301,2,1.223640e-01,5.696521e-01,3.541610e-01,7.905000e-01,-1.364150e-01,6.897954e-01,7.659870e-01,1.351500e+00
0.2286,0.1365,3.2846,64.7340,2,6.198900e-02,5.636407e-01,4.343060e-01,7.095000e-01,-1.948940e-01,6.792563e-01,7.789444e-01,1.117500e+00
0.1332,0.5860,3.2081,89.7966,2,4.893600e-02,6.143656e-01,5.215027e-01,1.038000e+00,-1.758470e-01,8.612549e-01,7.691903e-01,8.370000e-01
0.3107,0.1717,2.2500,129.4134,2,1.266400e-01,5.813482e-01,4.286095e-01,5.010000e-01,-1.995060e-01,6.642109e-01,7.697333e-01,8.895000e-01
0.1544,0.3739,3.8100,119.8167,2,1.958640e-01,6.262468e-01,2.328047e-01,6.660000e-01,-1.010680e-01,7.972237e-01,8.649723e-01,1.024500e+00
0.2485,0.2284,3.7791,113.6497,2,1.542910e-01,5.921666e-01,3.362481e-01,5.565000e-01,-1.289840e-01,7.387388e-01,8.275067e-01,9.180000e-01
0.3386,0.2662,5.0434,45.7821,2,3.289600e-02,5.224569e-01,3.722268e-01,4.590000e-01,-1.969580e-01,6.829525e-01,6.503208e-01,7.545000e-01
0.2720,0.1877,3.3875,98.5689,2,1.950360e-01,5.718425e-01,3.118059e-01,5.115000e-01,-1.771150e-01,7.202060e-01,8.067396e-01,8.790000e-01
0.2814,0.2969,5.4380,81.4668,2,1.888360e-01,5.431526e-01,1.881600e-01,5.025000e-01,-1.201360e-01,7.357973e-01,7.550004e-01,8.310000e-01
0.1469,0.1936,4.8540,31.4227,2,1.364510e-01,5.394186e-01,3.026698e-01,8.655000e-01,-1.384520e-01,6.356259e-01,6.968402e-01,1.675500e+00
0.1150,0.1705,1.3860,99.0773,2,1.295880e-01,6.279131e-01,5.439477e-01,1.014000e+00,-6.955100e-02,6.139963e-01,7.501117e-01,2.434500e+00
0.2808,0.5776,1.7520,52.1554,2,1.292200e-01,5.450311e-01,3.575687e-01,5.895000e-01,-1.630060e-01,4.559539e-01,4.834852e-01,1.884000e+00
0.3490,0.3604,1.2700,135.7979,2,1.644440e-01,5.708319e-01,4.169052e-01,4.380000e-01,-1.671210e-01,5.061944e-01,5.861899e-01,1.149000e+00
0.2524,0.3429,4.7225,111.6493,2,6.635300e-02,5.933532e-01,4.292031e-01,6.360000e-01,-1.160210e-01,7.812526e-01,8.095000e-01,8.085000e-01
0.1760,0.1483,4.0402,130.8425,2,5.494900e-02,6.322500e-01,5.462095e-01,8.400000e-01,2.988000e-03,5.539993e-01,6.851271e-01,3.220500e+00
0.2407,0.3424,2.9755,144.4159,2,8.125700e-02,6.199312e-01,4.897945e-01,6.735000e-01,-1.427210e-01,7.761097e-01,8.427621e-01,8.580000e-01
0.2330,0.4212,5.3238,148.0548,2,9.049600e-02,6.260895e-01,3.654865e-01,6.000000e-01,-8.390000e-02,8.170449e-01,8.441101e-01,7.740000e-01
0.2688,0.5391,5.0591,100.0156,2,1.084050e-01,5.797717e-01,2.840117e-01,5.700000e-01,-1.293380e-01,8.410267e-01,7.228083e-01,6.420000e-01
0.2605,0.1050,4.4890,45.9925,2,9.204300e-02,5.379990e-01,3.588174e-01,5.985000e-01,-1.564930e-01,5.947806e-01,6.893888e-01,1.230000e+00
0.2855,0.3753,5.3353,65.1091,2,1.620650e-01,5.394356e-01,2.117378e-01,5.355000e-01,-1.775160e-01,8.360392e-01,7.161026e-01,6.075000e-01
0.1443,0.2627,2.4476,129.0249,2,1.565100e-01,6.468602e-01,4.510923e-01,7.845000e-01,-4.403000e-03,5.877357e-01,7.242057e-01,3.075000e+00
0.1189,0.5625,2.9736,117.1221,2,1.807940e-01,6.527623e-01,2.981325e-01,7.920000e-01,-9.178800e-02,7.790282e-01,8.377457e-01,1.258500e+00
0.1265,0.5262,1.5077,100.7670,2,1.265450e-01,6.309085e-01,5.107318e-01,9.930000e-01,-1.292990e-01,6.898172e-01,7.805035e-01,1.725000e+00
0.1914,0.3015,5.6470,147.0675,2,1.461310e-01,6.212925e-01,2.253417e-01,5.685000e-01,-8.850000e-04,6.038508e-01,7.400487e-01,2.278500e+00
0.2681,0.3340,3.4895,109.9652,2,4.901900e-02,5.842076e-01,4.764639e-01,6.480000e-01,-1.381450e-01,7.284731e-01,7.774286e-01,8.985000e-01
0.1863,0.4312,3.5671,73.8133,2,1.964000e-02,5.768232e-01,5.174857e-01,9.255000e-01,-4.242600e-02,5.514881e-01,6.390081e-01,2.172000e+00
0.1181,0.3647,3.1394,41.9156,2,1.715200e-01,5.656076e-01,3.058436e-01,9.480000e-01,-6.142800e-02,4.990434e-01,5.766664e-01,3.084000e+00
0.1165,0.5059,1.5988,80.7099,2,1.649360e-01,6.172705e-01,4.445235e-01,9.750000e-01,-9.684700e-02,6.210168e-01,7.171635e-01,2.265000e+00
0.1768,0.4365,3.2689,18.3460,2,1.313790e-01,5.231238e-01,2.963614e-01,8.700000e-01,-1.860330e-01,5.216770e-01,4.960988e-01,2.365500e+00
0.1691,0.4033,1.6602,78.1112,2,2.553000e-02,5.852489e-01,5.387687e-01,9.900000e-01,-1.869280e-01,6.605081e-01,7.321802e-01,1.572000e+00
0.1832,0.2606,1.7399,142.5086,2,1.411600e-01,6.415689e-01,5.186332e-01,7.815000e-01,-7.720600e-02,6.697726e-01,8.049111e-01,1.582500e+00
0.2660,0.2496,3.2872,141.4839,2,1.598040e-01,6.054051e-01,3.581981e-01,5.220000e-01,-7.693000e-02,6.636524e-01,7.762023e-01,1.117500e+00
0.2201,0.3710,3.3886,62.1309,2,7.515000e-02,5.649322e-01,4.039008e-01,7.320000e-01,-9.397100e-02,5.776094e-01,6.395208e-01,1.666500e+00
0.1406,0.4050,4.2070,145.0269,2,1.290280e-01,6.599901e-01,3.459900e-01,7.125000e-01,-7.045000e-03,6.548126e-01,7.967819e-01,2.242500e+00
0.1196,0.1811,1.3872,145.6579,2,4.271100e-02,6.534211e-01,6.904587e-01,1.284000e+00,-1.596360e-01,7.607172e-01,9.117805e-01,1.323000e+00
0.1163,0.2052,3.4514,30.0246,2,1.323570e-01,5.468334e-01,3.420349e-01,9.630000e-01,-7.861300e-02,4.596634e-01,5.397071e-01,3.276000e+00
0.1840,0.4314,2.2618,63.5848,2,5.092000e-02,5.734527e-01,4.685627e-01,8.730000e-01,-9.231900e-02,5.453367e-01,6.212279e-01,2.172000e+00
0.3272,0.3773,1.6473,136.4530,2,9.698200e-02,5.785134e-01,4.538276e-01,5.025000e-01,-1.278160e-01,5.474250e-01,6.315865e-01,1.177500e+00
