nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
0.2675,0.1375,1.7423,43.0188,3,-1.599100e-02,5.384419e-01,4.212270e-01,6.405000e-01,2.388332e-01,2.915918e-01,4.287000e+00,-1.955870e-01,5.215083e-01,4.763698e-01,8.295000e-01,4.343576e-01,4.707772e-01,1.386000e+00
0.3434,0.2615,2.7446,23.7078,3,-1.252300e-02,5.133597e-01,3.521991e-01,4.380000e-01,1.383069e-01,1.665421e-01,4.164000e+00,-2.491900e-02,5.139876e-01,3.523119e-01,4.410000e-01,1.509686e-01,1.802537e-01,3.690000e+00
0.2449,0.4292,3.2834,72.5556,3,-2.455000e-03,5.609312e-01,4.980655e-01,7.800000e-01,3.723070e-01,4.446506e-01,2.896500e+00,-5.554000e-03,5.604394e-01,5.001043e-01,7.905000e-01,3.831727e-01,4.544384e-01,2.685000e+00
0.3373,0.1686,1.6733,101.6407,3,-1.135140e-01,5.365555e-01,5.132185e-01,6.300000e-01,4.581383e-01,5.084790e-01,9.855000e-01,-1.253660e-01,5.284748e-01,5.194703e-01,6.690000e-01,4.785022e-01,5.181727e-01,8.895000e-01
0.3278,0.3032,4.1843,79.3918,3,3.721000e-03,5.454809e-01,4.493793e-01,5.250000e-01,2.939951e-01,3.551885e-01,2.463000e+00,-7.663000e-03,5.444120e-01,4.565414e-01,5.445000e-01,3.330180e-01,3.940113e-01,1.905000e+00
0.2860,0.4910,2.8705,13.3231,3,-3.645600e-02,5.129742e-01,3.344755e-01,5.760000e-01,1.504180e-01,1.713937e-01,5.293500e+00,-1.943700e-02,5.126711e-01,3.376353e-01,5.655000e-01,1.334233e-01,1.553405e-01,6.130500e+00
0.2158,0.5737,1.2062,55.3278,3,-5.468600e-02,5.558360e-01,4.768377e-01,8.670000e-01,3.669055e-01,4.270167e-01,3.109500e+00,-3.673500e-02,5.570162e-01,4.739833e-01,8.415000e-01,3.439362e-01,4.071919e-01,3.615000e+00
0.2342,0.3089,1.1002,42.7894,3,-9.545600e-02,5.434689e-01,4.428888e-01,7.740000e-01,3.182989e-01,3.739317e-01,3.174000e+00,-1.466900e-01,5.416509e-01,4.513254e-01,8.145000e-01,3.599124e-01,4.107493e-01,2.511000e+00
0.3010,0.2162,1.3662,68.0562,3,-3.280800e-02,5.482055e-01,4.517476e-01,5.865000e-01,2.968619e-01,3.589798e-01,2.791500e+00,-1.628710e-01,5.353200e-01,4.875553e-01,7.080000e-01,4.334689e-01,4.783527e-01,1.290000e+00
0.1149,0.2751,1.5936,10.4352,3,-8.158500e-02,5.204348e-01,3.645791e-01,1.048500e+00,1.864715e-01,2.201217e-01,8.746500e+00,-2.545600e-02,5.198822e-01,3.626614e-01,1.015500e+00,1.452654e-01,1.758846e-01,1.257150e+01
0.3398,0.3661,1.5226,28.7092,3,-4.545200e-02,5.194079e-01,3.586920e-01,4.500000e-01,1.543027e-01,1.839262e-01,3.892500e+00,-3.679900e-02,5.190552e-01,3.587936e-01,4.485000e-01,1.479787e-01,1.772006e-01,4.128000e+00
0.3118,0.2635,3.2688,40.0501,3,1.781200e-02,5.257977e-01,3.888153e-01,5.190000e-01,1.626055e-01,2.000593e-01,5.908500e+00,-1.158730e-01,5.163609e-01,4.341212e-01,6.870000e-01,4.141353e-01,4.262524e-01,1.221000e+00
0.2324,0.3399,2.3528,14.8778,3,-1.159960e-01,5.187751e-01,3.589146e-01,7.650000e-01,2.449445e-01,2.699288e-01,3.834000e+00,-2.959100e-02,5.180171e-01,3.568502e-01,7.020000e-01,1.611770e-01,1.911707e-01,6.628500e+00
0.1377,0.5638,5.3025,141.2416,3,1.833410e-01,9.988876e-01,-4.142131e-05,1.500000e-03,9.179414e-01,-1.551857e-03,1.155000e-01,1.906250e-01,9.988718e-01,-2.634085e-04,1.500000e-03,7.766259e-01,-2.311718e-02,3.345000e-01
0.1578,0.5068,2.1343,25.6955,3,-3.910000e-03,5.382393e-01,4.123122e-01,9.270000e-01,2.275627e-01,2.740337e-01,7.582500e+00,-1.475080e-01,5.006397e-01,4.433491e-01,1.590000e+00,4.848763e-01,4.433171e-01,1.764000e+00
0.1514,0.1287,2.0796,58.0168,3,-5.127200e-02,5.484643e-01,5.574068e-01,1.336500e+00,4.911317e-01,5.551566e-01,2.035500e+00,4.653000e-03,5.702494e-01,5.171469e-01,1.039500e+00,3.605407e-01,4.429080e-01,5.598000e+00
0.1599,0.5386,1.0002,55.5900,3,-3.420000e-02,5.664620e-01,5.075446e-01,1.041000e+00,3.811695e-01,4.550285e-01,4.132500e+00,-1.206010e-01,5.495926e-01,5.276484e-01,1.309500e+00,4.846454e-01,5.246222e-01,2.101500e+00
0.2423,0.1361,4.0327,55.2173,3,-4.546600e-02,5.277200e-01,5.126055e-01,9.645000e-01,4.644289e-01,5.100865e-01,1.443000e+00,-4.452100e-02,5.292905e-01,5.114319e-01,9.525000e-01,4.607771e-01,5.083009e-01,1.473000e+00
0.3264,0.5346,1.1273,123.2940,3,1.538900e-02,5.671118e-01,4.968300e-01,5.430000e-01,2.996200e-01,3.710742e-01,5.388000e+00,-3.222300e-02,5.656134e-01,5.071005e-01,5.760000e-01,3.840683e-01,4.571872e-01,1.879500e+00
0.3196,0.1741,3.2616,85.0271,3,-4.055400e-02,5.417448e-01,4.948554e-01,6.300000e-01,4.177625e-01,4.781721e-01,1.305000e+00,1.297600e-02,5.507589e-01,4.569045e-01,5.370000e-01,2.672185e-01,3.292332e-01,3.739500e+00
0.3239,0.1042,1.7855,13.9459,3,-9.565500e-02,5.100206e-01,3.430702e-01,4.755000e-01,1.330075e-01,1.607152e-01,4.410000e+00,-1.424250e-01,5.103170e-01,3.454030e-01,4.815000e-01,1.536103e-01,1.837494e-01,3.687000e+00
0.1939,0.5202,1.4656,143.4812,3,-2.770000e-03,6.011240e-01,6.691958e-01,1.320000e+00,5.579589e-01,6.671227e-01,2.146500e+00,-4.801000e-03,5.966253e-01,6.711586e-01,1.390500e+00,5.667768e-01,6.704594e-01,1.936500e+00
0.1564,0.5221,1.0582,29.1912,3,-1.065110e-01,5.426951e-01,4.297611e-01,1.015500e+00,3.175532e-01,3.632599e-01,4.374000e+00,-9.415100e-02,5.429701e-01,4.287122e-01,1.002000e+00,3.069307e-01,3.541640e-01,4.654500e+00
0.3088,0.1794,1.4567,116.0057,3,-3.964800e-02,5.633930e-01,5.282291e-01,6.480000e-01,4.203181e-01,4.999406e-01,1.648500e+00,-2.472500e-02,5.661733e-01,5.215762e-01,6.270000e-01,3.970911e-01,4.785149e-01,1.932000e+00
