nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.3196,0.3210,4.6623,74.0440,4,2.144000e-02,5.313355e-01,2.326444e-01,2.410755e-01,2.518644e-01,2.619630e-01,4.419139e-01,3.025299e-01,3.174143e-01,3.318827e-01,3.454361e-01,5.240375e-01,2.748725e+00,5.499428e+00,8.250130e+00,1.100083e+01,-7.679800e-02,5.522654e-01,4.641705e-01,5.413177e-01,6.474167e-01,7.630865e-01,5.066195e-01,5.455035e-01,6.716663e-01,8.058010e-01,9.521118e-01,6.703725e-01,1.344700e+00,2.691378e+00,4.038055e+00,5.384733e+00
0.2280,0.2281,3.6787,88.0312,4,1.365900e-02,5.566548e-01,3.389991e-01,3.474703e-01,3.612856e-01,3.742787e-01,5.212734e-01,4.419896e-01,4.608663e-01,4.792407e-01,4.965225e-01,8.008875e-01,3.310335e+00,6.622647e+00,9.934960e+00,1.324727e+01,-5.595900e-02,5.772262e-01,5.040562e-01,5.689649e-01,6.558173e-01,7.481603e-01,5.944679e-01,6.373070e-01,7.508288e-01,8.658811e-01,9.879503e-01,9.452450e-01,1.892467e+00,3.786913e+00,5.681357e+00,7.575802e+00
0.2430,0.2475,4.5479,62.8691,4,5.003000e-03,5.388871e-01,3.127462e-01,3.250464e-01,3.469353e-01,3.682441e-01,4.766987e-01,3.997150e-01,4.280547e-01,4.571542e-01,4.854927e-01,7.455175e-01,2.780365e+00,5.562708e+00,8.345050e+00,1.112739e+01,-1.133700e-01,6.528288e-01,5.742442e-01,6.702368e-01,8.169070e-01,9.820687e-01,5.799337e-01,6.746737e-01,8.543449e-01,1.044762e+00,1.257123e+00,7.198100e-01,1.441597e+00,2.885172e+00,4.328747e+00,5.772323e+00
0.3278,0.3587,4.5411,149.5242,4,2.527700e-02,5.531503e-01,2.964690e-01,3.000358e-01,3.041126e-01,3.075386e-01,5.081295e-01,3.916022e-01,3.979886e-01,4.034741e-01,4.080849e-01,5.517225e-01,3.059192e+00,6.120362e+00,9.181532e+00,1.224270e+01,-7.039900e-02,6.784206e-01,5.878978e-01,6.829505e-01,8.197262e-01,9.691091e-01,5.938280e-01,6.955563e-01,8.676392e-01,1.044632e+00,1.237161e+00,5.121725e-01,1.026323e+00,2.054622e+00,3.082923e+00,4.111223e+00
0.2866,0.3530,5.5896,60.4392,4,-1.586100e-02,5.280565e-01,3.583026e-01,3.700486e-01,4.076955e-01,4.458746e-01,4.614804e-01,4.261495e-01,4.708338e-01,5.201611e-01,5.701031e-01,6.822375e-01,1.702627e+00,3.407232e+00,5.111838e+00,6.816442e+00,-1.748880e-01,8.339660e-01,7.746298e-01,8.928973e-01,1.115717e+00,1.386319e+00,5.222872e-01,7.237750e-01,9.972126e-01,1.276378e+00,1.594284e+00,3.915450e-01,7.870450e-01,1.576067e+00,2.365090e+00,3.154112e+00
0.3233,0.5186,3.0313,117.2583,4,-1.967500e-02,5.464971e-01,3.783230e-01,3.902346e-01,4.232923e-01,4.569017e-01,4.987515e-01,4.601328e-01,5.002266e-01,5.435367e-01,5.875517e-01,5.952275e-01,1.475215e+00,2.952408e+00,4.429600e+00,5.906792e+00,-9.542600e-02,6.073648e-01,5.209246e-01,6.020401e-01,7.155076e-01,8.401254e-01,5.399118e-01,5.969735e-01,7.308515e-01,8.717790e-01,1.026543e+00,6.130250e-01,1.230005e+00,2.461987e+00,3.693970e+00,4.925953e+00
0.2061,0.2684,1.8695,82.1005,4,-6.150000e-02,5.484223e-01,4.461342e-01,4.448713e-01,4.818971e-01,5.209258e-01,5.525026e-01,5.412209e-01,5.850093e-01,6.347068e-01,6.862345e-01,1.006547e+00,1.912242e+00,3.826462e+00,5.740683e+00,7.654903e+00,-1.054120e-01,5.509624e-01,4.810815e-01,5.399991e-01,6.186234e-01,7.037208e-01,5.793853e-01,6.085032e-01,7.085626e-01,8.120992e-01,9.240289e-01,1.109378e+00,2.222710e+00,4.447398e+00,6.672085e+00,8.896773e+00
0.2156,0.5567,2.9426,80.3855,4,2.860200e-02,5.543860e-01,2.678675e-01,2.694271e-01,2.710493e-01,2.724355e-01,4.987883e-01,3.549867e-01,3.575161e-01,3.597111e-01,3.615870e-01,8.107750e-01,7.718183e+00,1.543834e+01,2.315850e+01,3.087866e+01,-1.036050e-01,6.454028e-01,5.747934e-01,6.550019e-01,7.726161e-01,9.020763e-01,5.732987e-01,6.483693e-01,7.907475e-01,9.368574e-01,1.096841e+00,8.621900e-01,1.728335e+00,3.458647e+00,5.188960e+00,6.919272e+00
0.3232,0.5049,5.3600,8.4294,4,-1.265000e-02,5.017498e-01,1.375599e-01,1.454471e-01,1.552808e-01,1.652799e-01,3.300603e-01,1.582703e-01,1.697414e-01,1.818674e-01,1.942385e-01,4.884425e-01,3.620802e+00,7.243583e+00,1.086636e+01,1.448914e+01,-1.920760e-01,5.772477e-01,5.016973e-01,5.969586e-01,7.417304e-01,9.025778e-01,3.116511e-01,3.562561e-01,4.689622e-01,5.916115e-01,7.281952e-01,7.910000e-01,1.585955e+00,3.173887e+00,4.761820e+00,6.349753e+00
0.1132,0.3416,2.5497,60.3699,4,-3.315500e-02,5.505581e-01,4.504940e-01,4.475497e-01,4.807522e-01,5.152645e-01,5.560313e-01,5.451891e-01,5.851097e-01,6.297342e-01,6.752278e-01,1.350633e+00,2.653805e+00,5.309588e+00,7.965370e+00,1.062115e+01,-1.339530e-01,6.529909e-01,5.875006e-01,6.665931e-01,7.853944e-01,9.176056e-01,6.197776e-01,7.021718e-01,8.532340e-01,1.008026e+00,1.178593e+00,1.115310e+00,2.234575e+00,4.471128e+00,6.707680e+00,8.944233e+00
